1  ComplexF32[0.9949874f0 - 0.029024778f0im, -0.04573357f0 - 0.08405953f0im]
2  ComplexF32[0.9949874f0 + 0.071686864f0im, 0.023416147f0 + 0.06567099f0im]
3  ComplexF32[0.9949874f0 - 0.07289488f0im, -0.054482453f0 + 0.041448765f0im]
4  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
5  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
6  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
7  ComplexF32[0.9949874f0 - 0.025805337f0im, -0.06022913f0 - 0.07554162f0im]
8  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
9  ComplexF32[0.9949874f0 - 0.0533609f0im, 0.05808362f0 + 0.061472822f0im]
10  ComplexF32[0.9949874f0 + 0.087852724f0im, 0.04717002f0 - 0.0075424383f0im]
11  ComplexF32[0.9949874f0 - 0.059541155f0im, -0.07621291f0 + 0.025425268f0im]
12  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
13  ComplexF32[0.9949874f0 + 0.061706156f0im, -0.043662727f0 + 0.06546691f0im]
14  ComplexF32[0.9949874f0 + 0.06843551f0im, -0.06440874f0 - 0.03417742f0im]
15  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
16  ComplexF32[0.9949874f0 + 0.052940417f0im, 0.055269957f0 - 0.06436261f0im]
17  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
18  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
19  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
20  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
21  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
22  ComplexF32[0.9949874f0 - 0.01753283f0im, 0.07101753f0 - 0.068184376f0im]
23  ComplexF32[0.9949874f0 + 0.06049098f0im, -0.065816596f0 + 0.044822052f0im]
24  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
25  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
26  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
27  ComplexF32[0.9949874f0 - 0.038693458f0im, 0.059101343f0 + 0.07078027f0im]
28  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
29  ComplexF32[0.9949874f0 - 0.06838827f0im, -0.071677536f0 + 0.013615302f0im]
30  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
31  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
32  ComplexF32[0.9949874f0 - 0.080744475f0im, -0.018736642f0 + 0.055939868f0im]
